run,best,mean,completion,crashes,best_lap,fitness,reward,progress,eval_score,eval_completion
538,8.20187700782485,8.20187700782485,0,1,,8.20187700782485,0.9098748022325651,0.1413187700782485,,
539,9.365497150948165,9.365497150948165,0,1,,9.365497150948165,5.334329835703633,0.15475497150948164,,
540,8.525314112624034,8.525314112624034,0,1,,8.525314112624034,5.058021347730556,0.14425314112624035,9.083133469313891,0
541,9.039448084222746,9.039448084222746,0,1,,9.039448084222746,5.269885861131364,0.14954448084222746,,
542,17.22364073949716,17.22364073949716,0,1,,17.22364073949716,12.591085031329268,0.23513640739497157,,
543,17.24824959345729,17.24824959345729,0,1,,17.24824959345729,12.556265738792494,0.23658249593457292,,
544,10.074563522758528,10.074563522758528,0,1,,10.074563522758528,5.656935011876955,0.16124563522758528,,
545,9.026025013184444,9.026025013184444,0,1,,9.026025013184444,5.252899181641622,0.14971025013184444,,
546,8.736586532709904,8.736586532709904,0,1,,8.736586532709904,5.10217515207157,0.14756586532709903,,
547,9.0637340631453,9.0637340631453,0,1,,9.0637340631453,5.20666075671933,0.151737340631453,,
548,9.403081203460275,9.403081203460275,0,1,,9.403081203460275,5.367192317485385,0.15468081203460274,,
549,8.942165303143561,8.942165303143561,0,1,,8.942165303143561,5.223073893394906,0.1487216530314356,,
550,9.896347135932004,9.896347135932004,0,1,,9.896347135932004,5.54761267089925,0.16036347135932005,9.411290592611195,0
551,17.807984378505804,17.807984378505804,0,1,,17.807984378505804,12.838307495633142,0.24097984378505802,,
552,18.222150721078446,18.222150721078446,0,1,,18.222150721078446,12.96264724823811,0.24647150721078445,,
553,8.759219059724936,8.759219059724936,0,1,,8.759219059724936,5.151327353121669,0.14674219059724936,,
554,10.041439414541474,10.041439414541474,0,1,,10.041439414541474,5.671190168090467,0.16016439414541472,,
555,13.704718284595447,13.704718284595447,0,1,,13.704718284595447,7.192770684783934,0.1975471828459545,,
556,18.1097036963055,18.1097036963055,0,1,,18.1097036963055,12.965958056527537,0.24399703696305497,,
557,18.763115849123867,18.763115849123867,0,1,,18.763115849123867,13.123671148104513,0.2536811584912387,,
558,24.388954566558667,24.388954566558667,0,1,,24.388954566558667,19.50383517942682,0.3099395456655867,,
559,25.82067083654206,25.82067083654206,0,1,,25.82067083654206,20.036061726516074,0.3262067083654206,,
560,9.63026018902552,9.63026018902552,0,1,,9.63026018902552,5.491575774949785,0.1562026018902552,9.956659467462433,0
561,18.58401129853575,18.58401129853575,0,1,,18.58401129853575,13.138357572871378,0.24949011298535748,,
562,13.61052601856948,13.61052601856948,0,1,,13.61052601856948,7.152920085631672,0.1966052601856948,,
563,9.650970622899314,9.650970622899314,0,1,,9.650970622899314,5.505991729262076,0.15625970622899313,,
564,9.332808493438767,9.332808493438767,0,1,,9.332808493438767,5.388346116315223,0.15262808493438768,,
565,14.057135716923316,14.057135716923316,0,1,,14.057135716923316,7.324908934982222,0.20152135716923314,,
566,8.762891919099285,8.762891919099285,0,1,,8.762891919099285,5.158535098304384,0.14662891919099286,,
567,9.805435632409933,9.805435632409933,0,1,,9.805435632409933,5.5148039296878615,0.15930435632409934,,
568,24.417658001677385,24.417658001677385,0,1,,24.417658001677385,19.5442481588884,0.30947658001677386,,
569,18.716059416181402,18.716059416181402,0,1,,18.716059416181402,13.194224119320712,0.250810594161814,,
570,18.094680742029805,18.094680742029805,0,1,,18.094680742029805,12.920025292122808,0.24489680742029804,14.035894484116213,0
571,9.912145739860156,9.912145739860156,0,1,,9.912145739860156,5.582565910653953,0.15977145739860155,,
572,9.961464673466725,9.961464673466725,0,1,,9.961464673466725,5.626046995106831,0.15966464673466726,,
573,9.380920937873464,9.380920937873464,0,1,,9.380920937873464,5.386086025421456,0.15370920937873464,,
574,17.76115934880294,17.76115934880294,0,1,,17.76115934880294,12.76761231422201,0.2418615934880294,,
575,30.660102528417063,30.660102528417063,0,1,,30.660102528417063,26.02697646229352,0.37610102528417066,,
576,10.05363910176543,10.05363910176543,0,1,,10.05363910176543,5.66504389314523,0.1605863910176543,,
577,17.909153024584715,17.909153024584715,0,1,,17.909153024584715,12.864148115561676,0.24244153024584716,,
578,18.131517377126546,18.131517377126546,0,1,,18.131517377126546,12.958225400807713,0.24466517377126545,,
579,18.0319953638356,18.0319953638356,0,1,,18.0319953638356,12.938735275813094,0.24306995363835598,,
580,19.107927889159836,19.107927889159836,0,1,,19.107927889159836,13.365668573556967,0.25457927889159837,18.619496456460013,0
581,18.067101985696308,18.067101985696308,0,1,,18.067101985696308,12.936626560224202,0.24387101985696308,,
582,25.798578037700253,25.798578037700253,0,1,,25.798578037700253,20.083253188904898,0.32448578037700254,,
583,25.393667099327754,25.393667099327754,0,1,,25.393667099327754,19.92325229155693,0.32013667099327753,,
584,17.56998329260367,17.56998329260367,0,1,,17.56998329260367,12.748922349513904,0.2382998329260367,,
585,25.889399041584042,25.889399041584042,0,1,,25.889399041584042,20.121677483946062,0.3253939904158404,,
586,26.558349002431555,26.558349002431555,0,1,,26.558349002431555,20.3820795844304,0.3326834900243156,,
587,18.81497641627767,18.81497641627767,0,1,,18.81497641627767,13.224765961358262,0.2520997641627767,,
588,26.3444239880341,26.3444239880341,0,1,,26.3444239880341,20.297226632807355,0.330394239880341,,
589,18.819176542468867,18.819176542468867,0,1,,18.819176542468867,13.237850623266173,0.25184176542468867,,
590,25.5117285490723,25.5117285490723,0,1,,25.5117285490723,19.9279706605657,0.32251728549072295,24.835423658830383,0
591,25.958899904871892,25.958899904871892,0,1,,25.958899904871892,20.128466345181575,0.3266889990487189,,
592,18.239290310984742,18.239290310984742,0,1,,18.239290310984742,13.003821670733537,0.24574290310984742,,
593,25.4328599329493,25.4328599329493,0,1,,25.4328599329493,19.922872358954198,0.32097859932949296,,
594,25.709109228297088,25.709109228297088,0,1,,25.709109228297088,20.02278560785427,0.3241910922829709,,
595,25.339890263941395,25.339890263941395,0,1,,25.339890263941395,19.843962117575167,0.32109890263941393,,
596,25.714394740562845,25.714394740562845,0,1,,25.714394740562845,20.04198331401416,0.32379394740562845,,
597,25.514325668666807,25.514325668666807,0,1,,25.514325668666807,19.9573386534356,0.321793256686668,,
598,18.31245929603765,18.31245929603765,0,1,,18.31245929603765,13.046085483589263,0.24617459296037653,,
599,33.51815642209901,33.51815642209901,0,1,,33.51815642209901,27.19092313284314,0.40588156422099014,,
600,24.50905970090177,24.50905970090177,0,1,,24.50905970090177,19.565956606394902,0.31084059700901767,24.649799463032306,0
601,53.41092044205389,53.41092044205389,0,1,,53.41092044205389,47.21132886795386,0.6153092044205389,,
602,26.014167059101684,26.014167059101684,0,1,,26.014167059101684,20.1801178282587,0.32649167059101686,,
603,18.421702770171997,18.421702770171997,0,1,,18.421702770171997,13.069688536912167,0.24786702770171995,,
604,24.85274438570713,24.85274438570713,0,1,,24.85274438570713,19.660477177343306,0.3156274438570713,,
605,53.4133968488965,53.4133968488965,0,1,,53.4133968488965,47.25760731649911,0.614133968488965,,
606,25.801292474116114,25.801292474116114,0,1,,25.801292474116114,20.090055447196274,0.32436292474116113,,
607,53.59317579687019,53.59317579687019,0,1,,53.59317579687019,47.3336676884806,0.6159317579687019,,
608,31.764188526398733,31.764188526398733,0,1,,31.764188526398733,26.53366695806337,0.3860918852639873,,
609,32.190229257447,32.190229257447,0,1,,32.190229257447,26.66303049356776,0.39170229257447,,
610,30.269042859367637,30.269042859367637,0,1,,30.269042859367637,25.918066458336313,0.37069042859367635,18.60983416966689,0
611,25.274478068818635,25.274478068818635,0,1,,25.274478068818635,19.855864605061555,0.31939478068818633,,
612,25.578850204268768,25.578850204268768,0,1,,25.578850204268768,19.978983670428498,0.3225885020426877,,
613,26.46402869061979,26.46402869061979,0,1,,26.46402869061979,20.33652096986463,0.33189028690619793,,
614,25.313451405850177,25.313451405850177,0,1,,25.313451405850177,19.84408412413369,0.32053451405850175,,
615,22.03693922661903,22.03693922661903,0,1,,22.03693922661903,14.565289562133259,0.2849193922661903,,
616,26.105655227406857,26.105655227406857,0,1,,26.105655227406857,20.2131705431856,0.32755655227406855,,
617,25.68951731285101,25.68951731285101,0,1,,25.68951731285101,20.03145824182393,0.32354517312851006,,
618,60.59895749491197,60.59895749491197,0,1,,60.59895749491197,54.161961905362254,0.6895895749491198,,
619,25.459997078843056,25.459997078843056,0,1,,25.459997078843056,19.900430413386857,0.32214997078843055,,
620,18.464664552236798,18.464664552236798,0,1,,18.464664552236798,13.09917237123484,0.247996645522368,26.209516675073807,0
621,60.32941854747396,60.32941854747396,0,1,,60.32941854747396,54.03661844078234,0.6871941854747396,,
622,25.966366680658016,25.966366680658016,0,1,,25.966366680658016,20.12031768336861,0.3270636668065801,,
623,25.3092798550192,25.3092798550192,0,1,,25.3092798550192,19.887549973432677,0.319292798550192,,
624,30.037652055262292,30.037652055262292,0,1,,30.037652055262292,25.803208760847433,0.3688265205526229,,
625,221.84202150936713,221.84202150936713,1,1,319,221.84202150936713,154.9586983790528,1.0,,
626,60.19729410380482,60.19729410380482,0,1,,60.19729410380482,53.997681129020634,0.6854229410380482,,
627,59.727110175635474,59.727110175635474,0,1,,59.727110175635474,53.81571856078287,0.6802711017563547,,
628,60.23717256475098,60.23717256475098,0,1,,60.23717256475098,54.008898954024055,0.6859717256475097,,
629,25.652908396662674,25.652908396662674,0,1,,25.652908396662674,20.01596984446425,0.3231790839666267,,
630,59.79671586670962,59.79671586670962,0,1,,59.79671586670962,53.86212866740019,0.6805171586670962,60.0195004653463,0
631,428.55803342533557,428.55803342533557,1,0,307,428.55803342533557,304.1323087230938,1.0,,
632,412.58753657203727,412.58753657203727,1,1,304,412.58753657203727,283.73971080569606,1.0,,
633,429.92919222252925,429.92919222252925,1,0,305,429.92919222252925,304.7124147329234,1.0,,
634,424.8340024490325,424.8340024490325,1,0,317,424.8340024490325,302.5567561652402,1.0,,
635,424.8129606626389,424.8129606626389,1,0,315,424.8129606626389,302.5478538653976,1.0,,
636,421.4155530896604,421.4155530896604,1,0,317,421.4155530896604,297.110488218941,1.0,,
637,421.85040416881304,421.85040416881304,1,0,317,421.85040416881304,297.2944637912185,1.0,,
638,421.52161187523984,421.52161187523984,1,0,317,421.52161187523984,297.15535927183146,1.0,,
639,419.2233905029665,419.2233905029665,1,0,319,419.2233905029665,296.1830342335495,1.0,,
640,418.35481862131974,418.35481862131974,1,0,322,418.35481862131974,295.81556128326594,1.0,420.3455567313626,1
641,418.6321721713208,418.6321721713208,1,0,320,418.6321721713208,295.9329032436076,1.0,,
642,417.5255032049487,417.5255032049487,1,0,326,417.5255032049487,295.46469684796847,1.0,,
643,415.23638237381414,415.23638237381414,1,0,325,415.23638237381414,290.4962220410508,1.0,,
644,416.2685688062936,416.2685688062936,1,0,326,416.2685688062936,290.9329165756082,1.0,,
645,412.68378882161926,412.68378882161926,1,0,328,412.68378882161926,289.41627793588253,1.0,,
646,414.8034753915004,414.8034753915004,1,0,325,414.8034753915004,290.3130689717997,1.0,,
647,414.4267868532994,414.4267868532994,1,0,330,414.4267868532994,290.153700643863,1.0,,
648,414.522789452297,414.522789452297,1,0,325,414.522789452297,290.19431715360054,1.0,,
649,415.23961125087345,415.23961125087345,1,0,325,415.23961125087345,290.49758810528135,1.0,,
650,414.9227418873842,414.9227418873842,1,0,326,414.9227418873842,290.3635279056407,1.0,416.1552942539221,1
651,414.1598504344754,414.1598504344754,1,0,326,414.1598504344754,290.04076593409786,1.0,,
652,410.20702604614996,410.20702604614996,1,0,327,410.20702604614996,288.368416102585,1.0,,
653,414.2301226181931,414.2301226181931,1,0,329,414.2301226181931,290.0704964920625,1.0,,
654,414.1829394503528,414.1829394503528,1,0,326,414.1829394503528,290.05053437003664,1.0,,
655,414.64743296545294,414.64743296545294,1,0,326,414.64743296545294,290.24705098079517,1.0,,
656,413.6532806595725,413.6532806595725,1,0,327,413.6532806595725,289.82644781761144,1.0,,
657,413.09822316712325,413.09822316712325,1,0,329,413.09822316712325,289.5916156538756,1.0,,
658,414.18628630822764,414.18628630822764,1,0,327,414.18628630822764,290.05195034925845,1.0,,
659,413.4812397450071,413.4812397450071,1,0,327,413.4812397450071,289.7536612310543,1.0,,
660,414.3040680437451,414.3040680437451,1,0,325,414.3040680437451,290.1017811148579,1.0,415.9978568486633,1
661,413.1721153652589,413.1721153652589,1,0,327,413.1721153652589,289.6228777573654,1.0,,
662,413.5029463425163,413.5029463425163,1,0,328,413.5029463425163,289.7628447973148,1.0,,
663,414.970838862278,414.970838862278,1,0,326,414.970838862278,290.3838766385862,1.0,,
664,413.41460840244565,413.41460840244565,1,0,326,413.41460840244565,289.72547102993315,1.0,,
665,411.76475039625745,411.76475039625745,1,0,327,411.76475039625745,289.02745374213737,1.0,,
666,413.490426068812,413.490426068812,1,0,326,413.490426068812,289.75754775510813,1.0,,
667,413.3757634950895,413.3757634950895,1,0,327,413.3757634950895,289.70903663571494,1.0,,
668,-1.508084499723949,-1.508084499723949,0,1,,-1.508084499723949,-7.005957785854419,0.03911915500276051,,
669,411.99074125873864,411.99074125873864,1,0,328,411.99074125873864,289.1230653210144,1.0,,
670,414.08598125857117,414.08598125857117,1,0,327,414.08598125857117,290.00951357079015,1.0,414.85151312784814,1
671,412.1221615050191,412.1221615050191,1,0,329,412.1221615050191,289.17866622941193,1.0,,
672,412.15359124987606,412.15359124987606,1,0,328,412.15359124987606,289.19196343752253,1.0,,
673,412.6730742431169,412.6730742431169,1,0,332,412.6730742431169,289.41174484212695,1.0,,
674,215.3359915244628,215.3359915244628,1,1,342,215.3359915244628,148.12699171008043,1.0,,
675,413.8365748840781,413.8365748840781,1,0,328,413.8365748840781,289.9039954229075,1.0,,
676,413.479279128348,413.479279128348,1,0,328,413.479279128348,289.75283173886936,1.0,,
677,413.78293575835716,413.78293575835716,1,0,327,413.78293575835716,289.8813019323679,1.0,,
678,411.98331399597265,411.98331399597265,1,0,327,411.98331399597265,289.11992301556023,1.0,,
679,412.9276492186361,412.9276492186361,1,0,327,412.9276492186361,289.5194497072039,1.0,,
680,413.5719288636041,413.5719288636041,1,0,327,413.5719288636041,289.7920297284393,1.0,-2.1850417418789103,0
681,413.66631899889785,413.66631899889785,1,0,328,413.66631899889785,289.83196404156496,1.0,,
682,412.11832811377496,412.11832811377496,1,0,332,412.11832811377496,289.17704440901935,1.0,,
683,414.4770873814749,414.4770873814749,1,0,324,414.4770873814749,290.17498164993754,1.0,,
684,413.43558713323796,413.43558713323796,1,0,327,413.43558713323796,289.7343466523884,1.0,,
685,-2.058101018245604,-2.058101018245604,0,1,,-2.058101018245604,-7.249964912834955,0.03391898981754396,,
686,413.34964381945895,413.34964381945895,1,0,330,413.34964381945895,289.69798599676676,1.0,,
687,412.1918470576318,412.1918470576318,1,0,328,412.1918470576318,289.208148597137,1.0,,
688,411.4169574339587,411.4169574339587,1,0,331,411.4169574339587,288.8803104732328,1.0,,
689,411.6880921509653,411.6880921509653,1,0,328,411.6880921509653,288.995021387192,1.0,,
690,414.5381155899113,414.5381155899113,1,0,326,414.5381155899113,290.2008012928227,1.0,-2.1850417418789103,0
691,-2.1005158203346093,-2.1005158203346093,0,1,,-2.1005158203346093,-7.24529427943265,0.03289484179665391,,
692,-2.0772123462795182,-2.0772123462795182,0,1,,-2.0772123462795182,-7.246742795456178,0.03342787653720482,,
693,412.68761221462177,412.68761221462177,1,0,328,412.68761221462177,289.41789552624715,1.0,,
694,-2.15259257835931,-2.15259257835931,0,1,,-2.15259257835931,-7.278634452163829,0.0326740742164069,,
695,413.3142022451791,413.3142022451791,1,0,326,413.3142022451791,289.68299147514006,1.0,,
696,-2.145851408607096,-2.145851408607096,0,1,,-2.145851408607096,-7.258820890526174,0.03229148591392904,,
697,-2.176068269641178,-2.176068269641178,0,1,,-2.176068269641178,-7.282912639482915,0.032289317303588215,,
698,-2.061304488830707,-2.061304488830707,0,1,,-2.061304488830707,-7.228704859516183,0.03328695511169293,,
699,-2.029674065388796,-2.029674065388796,0,1,,-2.029674065388796,-7.215322748873976,0.03360325934611204,,
700,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,-2.1850417418789103,0
701,412.5524425763567,412.5524425763567,1,0,330,412.5524425763567,289.36070833562815,1.0,,
702,-2.1241765801465213,-2.1241765801465213,0,1,,-2.1241765801465213,-7.25530460718761,0.03265823419853479,,
703,-2.197486238942049,-2.197486238942049,0,1,,-2.197486238942049,-7.308935620219696,0.03252513761057951,,
704,-2.107669028613495,-2.107669028613495,0,1,,-2.107669028613495,-7.242666796522482,0.03267330971386505,,
705,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
706,-2.1523200148870654,-2.1523200148870654,0,1,,-2.1523200148870654,-7.27851913677612,0.03267679985112935,,
707,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
708,-2.1509900411155694,-2.1509900411155694,0,1,,-2.1509900411155694,-7.27230261304882,0.0325400995888443,,
709,-2.158046302603749,-2.158046302603749,0,1,,-2.158046302603749,-7.297903324974841,0.03306953697396251,,
710,412.39543370170213,412.39543370170213,1,0,328,412.39543370170213,289.29428146226445,1.0,-2.1850417418789103,0
711,413.42425090274435,413.42425090274435,1,0,326,413.42425090274435,289.7295505518554,1.0,,
712,-2.0389046112277334,-2.0389046112277334,0,1,,-2.0389046112277334,-7.230535666586821,0.033810953887722664,,
713,412.92889172008745,412.92889172008745,1,0,327,412.92889172008745,289.51997538122527,1.0,,
714,412.5776921520197,412.5776921520197,1,0,328,412.5776921520197,289.3713908551281,1.0,,
715,-2.100252641394774,-2.100252641394774,0,1,,-2.100252641394774,-7.239529092264155,0.03274747358605226,,
716,-1.9210093707606046,-1.9210093707606046,0,1,,-1.9210093707606046,-7.169349195308157,0.034689906292393956,,
717,-2.0090135713874524,-2.0090135713874524,0,1,,-2.0090135713874524,-7.217889449469687,0.034109864286125474,,
718,413.2624019389756,413.2624019389756,1,0,327,413.2624019389756,289.6610759471933,1.0,,
719,413.44895948181335,413.44895948181335,1,0,327,413.44895948181335,289.74000418803683,1.0,,
720,413.04466549995254,413.04466549995254,1,0,328,413.04466549995254,289.5689566265903,1.0,-2.1850417418789103,0
721,-1.8476153064482679,-1.8476153064482679,0,1,,-1.8476153064482679,-7.1665670516886895,0.03617384693551732,,
722,413.3489915723562,413.3489915723562,1,0,327,413.3489915723562,289.69771004589546,1.0,,
723,410.7926368444163,410.7926368444163,1,0,330,410.7926368444163,288.6161746730655,1.0,,
724,413.7533656379401,413.7533656379401,1,0,326,413.7533656379401,289.86879148893786,1.0,,
725,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
726,-2.1252214644018523,-2.1252214644018523,0,1,,-2.1252214644018523,-7.255746673881369,0.03264778535598148,,
727,412.8615842720119,412.8615842720119,1,0,329,412.8615842720119,289.4914991352821,1.0,,
728,414.51454856047053,414.51454856047053,1,0,325,414.51454856047053,290.19083062024976,1.0,,
729,-1.9982683534066004,-1.9982683534066004,0,1,,-1.9982683534066004,-7.207689550686899,0.03406731646593399,,
730,413.8882957686082,413.8882957686082,1,0,325,413.8882957686082,289.92587734935586,1.0,414.7318953916012,1
731,412.1991129031783,412.1991129031783,1,0,328,412.1991129031783,289.21122261064784,1.0,,
732,-1.9332519622751296,-1.9332519622751296,0,1,,-1.9332519622751296,-7.185836440839096,0.034867480377248704,,
733,413.741598735077,413.741598735077,1,0,325,413.741598735077,289.8638131807497,1.0,,
734,412.21829141424735,412.21829141424735,1,0,330,412.21829141424735,289.21933660120385,1.0,,
735,411.62778856612056,411.62778856612056,1,0,329,411.62778856612056,288.9695083160189,1.0,,
736,410.9819716797713,410.9819716797713,1,0,334,410.9819716797713,288.6962779230206,1.0,,
737,413.9184206351737,413.9184206351737,1,0,326,413.9184206351737,289.9386224932271,1.0,,
738,412.0668843053579,412.0668843053579,1,0,328,412.0668843053579,289.1552797071538,1.0,,
739,413.86564035475556,413.86564035475556,1,0,327,413.86564035475556,289.91629236054354,1.0,,
740,-0.6252046519317078,-0.6252046519317078,0,1,,-0.6252046519317078,-6.649392987958665,0.04839795348068292,414.88375932604924,1
741,412.450932553083,412.450932553083,1,0,328,412.450932553083,289.3177617603084,1.0,,
742,414.2381469906277,414.2381469906277,1,0,326,414.2381469906277,290.0738914209974,1.0,,
743,413.35853246196007,413.35853246196007,1,0,328,413.35853246196007,289.7017465786515,1.0,,
744,413.3622210775616,413.3622210775616,1,0,328,413.3622210775616,289.70330714777225,1.0,,
745,413.9341502848989,413.9341502848989,1,0,327,413.9341502848989,289.94527734921934,1.0,,
746,413.67724194861404,413.67724194861404,1,0,327,413.67724194861404,289.83658529242825,1.0,,
747,413.6066611447918,413.6066611447918,1,0,327,413.6066611447918,289.806724164337,1.0,,
748,412.68335900532435,412.68335900532435,1,0,329,412.68335900532435,289.4160960904129,1.0,,
749,413.19098157822333,413.19098157822333,1,0,327,413.19098157822333,289.63085962171607,1.0,,
750,414.29645967435175,414.29645967435175,1,0,326,414.29645967435175,290.09856218732057,1.0,414.9464940690218,1
751,412.10569440604615,412.10569440604615,1,0,327,412.10569440604615,289.17169937546345,1.0,,
752,412.42420903344896,412.42420903344896,1,0,329,412.42420903344896,289.3064556487373,1.0,,
753,412.5446958616976,412.5446958616976,1,0,327,412.5446958616976,289.35743087736535,1.0,,
754,413.0464795987896,413.0464795987896,1,0,327,413.0464795987896,289.56972413042746,1.0,,
755,410.03240457361295,410.03240457361295,1,0,329,410.03240457361295,284.2945377408141,1.0,,
756,411.8718464235975,411.8718464235975,1,0,328,411.8718464235975,289.0727636283552,1.0,,
757,-2.0902828151449486,-2.0902828151449486,0,1,,-2.0902828151449486,-7.240964928360199,0.03299717184855051,,
758,410.71065922649154,410.71065922649154,1,0,331,410.71065922649154,288.5814918128985,1.0,,
759,412.5118652331098,412.5118652331098,1,0,328,412.5118652331098,289.34354098730375,1.0,,
760,-2.1750095704565044,-2.1750095704565044,0,1,,-2.1750095704565044,-7.271157043682921,0.03199990429543496,-2.1850417418789103,0
761,411.87287749221036,411.87287749221036,1,0,331,411.87287749221036,289.07319984996616,1.0,,
762,411.86386496224065,411.86386496224065,1,0,329,411.86386496224065,289.0693868541196,1.0,,
763,-2.140626770642518,-2.140626770642518,0,1,,-2.140626770642518,-7.267918149706425,0.03264373229357482,,
764,-2.115837045768742,-2.115837045768742,0,1,,-2.115837045768742,-7.251776340424034,0.03274162954231258,,
765,-2.113950060399303,-2.113950060399303,0,1,,-2.113950060399303,-7.2453241577955385,0.03261049939600697,,
766,410.60594066897215,410.60594066897215,1,0,332,410.60594066897215,288.53718777992873,1.0,,
767,-1.9213334311177088,-1.9213334311177088,0,1,,-1.9213334311177088,-7.175140140015544,0.03483666568882291,,
768,-2.0796485794970083,-2.0796485794970083,0,1,,-2.0796485794970083,-7.236465825833247,0.03310351420502992,,
769,-2.1651326301762137,-2.1651326301762137,0,1,,-2.1651326301762137,-7.26697833555149,0.032098673698237865,,
770,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,-2.1850417418789103,0
771,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
772,-2.140488384851231,-2.140488384851231,0,1,,-2.140488384851231,-7.262205759672446,0.032495116151487695,,
773,0.2364083279159228,0.2364083279159228,0,1,,0.2364083279159228,-6.301825716775466,0.05746408327915923,,
774,411.21952922985366,411.21952922985366,1,0,330,411.21952922985366,288.79678310357656,1.0,,
775,-2.0719220576835475,-2.0719220576835475,0,1,,-2.0719220576835475,-7.238850752864692,0.03333077942316452,,
776,-2.1252214644018523,-2.1252214644018523,0,1,,-2.1252214644018523,-7.255746673881369,0.03264778535598148,,
777,-0.5439757585107339,-0.5439757585107339,0,1,,-0.5439757585107339,-6.615026896050351,0.04921024241489266,,
778,412.9803148051379,412.9803148051379,1,0,328,412.9803148051379,289.5417313155071,1.0,,
779,-1.963177192135027,-1.963177192135027,0,1,,-1.963177192135027,-7.209804807298387,0.03486822807864973,,
780,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,-2.1850417418789103,0
781,-1.8817593947934568,-1.8817593947934568,0,1,,-1.8817593947934568,-7.1640511101255635,0.035382406052065433,,
782,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
783,412.60925071932104,412.60925071932104,1,0,328,412.60925071932104,289.38474256507595,1.0,,
784,-2.063521259353687,-2.063521259353687,0,1,,-2.063521259353687,-7.229642724558091,0.03326478740646313,,
785,411.25744453470753,411.25744453470753,1,0,327,411.25744453470753,288.81282420418063,1.0,,
786,412.5113050423121,412.5113050423121,1,0,330,412.5113050423121,289.34330398335504,1.0,,
787,-1.9410997024480512,-1.9410997024480512,0,1,,-1.9410997024480512,-7.177848956368068,0.03448900297551949,,
788,-2.1154911420445424,-2.1154911420445424,0,1,,-2.1154911420445424,-7.251629996448675,0.032745088579554577,,
789,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
790,-2.133571902808229,-2.133571902808229,0,1,,-2.133571902808229,-7.253625711728335,0.03241428097191771,-2.1850417418789103,0
791,411.67792709336925,411.67792709336925,1,0,331,411.67792709336925,288.9907207831957,1.0,,
792,412.4168535787768,412.4168535787768,1,0,328,412.4168535787768,289.30334372364945,1.0,,
793,-2.1305111867503657,-2.1305111867503657,0,1,,-2.1305111867503657,-7.252330792581712,0.032444888132496345,,
794,-2.116629415935193,-2.116629415935193,0,1,,-2.116629415935193,-7.246457732004463,0.03258370584064807,,
795,-2.133571902808229,-2.133571902808229,0,1,,-2.133571902808229,-7.253625711728335,0.03241428097191771,,
796,411.9403089161899,411.9403089161899,1,0,331,411.9403089161899,289.10172854728563,1.0,,
797,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
798,-2.1850417418789103,-2.1850417418789103,0,1,,-2.1850417418789103,-7.275401426569631,0.031899582581210895,,
799,-2.1554109754810167,-2.1554109754810167,0,1,,-2.1554109754810167,-7.262865325208919,0.03219589024518983,,
800,-1.4916834359205806,-1.4916834359205806,0,1,,-1.4916834359205806,-6.993365027718636,0.03913316564079419,-2.1850417418789103,0
